
97	CLICL	50.1	51	48.5	50.1	50	0.1	742	21.9610	440,253	
98	MALEKSPIN	24.1	24.4	23.8	24.1	24	0.1	699	21.6520	899,337	
99	SALVOCHEM	22.3	22.8	22	22.3	22.6	-0.3	842	21.0350	939,872	
100	KOHINOOR	520.3	524.8	505.6	520.3	505.5	14.8	1,056	20.8090	40,454	
101	NAHEEACP	21	21.4	20.9	21	20.8	0.2	604	20.3320	965,223	
102	DESHBANDHU	18.9	19.4	18.8	18.9	19	-0.1	866	20.2420	1,059,453	
103	MEGHNAINS	24.7	24.8	24	24.4	24.7	0	799	20.1960	826,559	
104	BEACONPHAR	114.3	116	112.2	114.3	112	2.3	717	20.0120	174,792	
105	ACMELAB	75.3	75.6	73.7	75.3	73.8	1.5	671	19.8550	264,972	
106	CRYSTALINS	44.1	44.6	43.9	44.1	44.2	-0.1	687	18.9250	428,353	
107	SONALIANSH	172.7	173.4	169.5	172.7	167.9	4.8	1,173	18.7730	109,370	
108	KTL	11.6	11.7	11.4	11.6	11.5	0.1	499	18.4940	1,597,271	
109	JAMUNAOIL	182.1	182.2	180.7	182.1	180.7	1.4	540	18.3020	100,776	
110	MIRAKHTER	27.4	27.7	26.9	27.4	26.9	0.5	542	17.9420	656,222	
111	WALTONHIL	426.3	427	413.6	426.3	415.1	11.2	1,049	17.6180	41,835	
112	IPDC	15.6	15.7	15.4	15.6	15.4	0.2	474	17.6110	1,133,416	
113	GQBALLPEN	181.8	187	179.1	181.8	178.3	3.5	572	17.5560	95,781	
114	BERGERPBL	1	1,534.6	1,518.3	1,520.1	1	-4.6	702	16.7180	10,982	
115	HEIDELBCEM	243.3	253.9	240	243.3	250.8	-7.5	710	16.6370	67,531	
116	GHAIL	12.5	12.7	12.2	12.5	12.1	0.4	613	16.5170	1,324,138	
117	GLOBALINS	28.5	28.6	27.8	28.5	28.2	0.3	657	16.0370	566,706	
118	SILCOPHL	15.7	16.1	15.6	15.7	15.6	0.1	648	16.0000	1,017,042	
119	DGIC	24.7	24.8	23.2	24.3	23.2	1.5	445	15.6120	662,930	
120	CENTRALINS	35.8	36.7	35.7	35.8	36.2	-0.4	620	15.5570	433,033	
121	CENTRALPHL	10.8	10.8	10.3	10.8	10.3	0.5	652	15.5140	1,451,252	
122	1JANATAMF	3.5	3.6	3.4	3.5	3.4	0.1	255	15.4510	4,428,860	
123	SINOBANGLA	42.1	42.9	41.9	42.1	41.6	0.5	609	15.2480	360,816	
124	KAY&QUE	206.9	210.7	200.8	206.9	198.6	8.3	891	15.0890	73,207	
125	STYLECRAFT	63.4	66.5	60	63.4	64.5	-1.1	1,173	15.0030	233,331	
126	HRTEX	26.5	27.2	26.3	26.5	26.6	-0.1	816	14.8740	556,728	
127	GENEXIL	23.2	23.5	23.1	23.2	22.8	0.4	568	14.7760	634,082	
128	UNIQUEHRL	37.6	37.7	36.9	37.6	36.9	0.7	695	14.7440	393,743	
129	EPGL	16.6	16.7	16.2	16.6	16	0.6	804	14.4370	876,340	
130	QUASEMIND	32	32.4	31.7	32	31.7	0.3	570	14.3250	447,334	
131	IFIC1STMF	4.1	4.2	4	4.1	4	0.1	347	14.1970	3,481,459	
132	ADVENT	14.8	15.3	14.7	14.8	14.9	-0.1	503	14.1930	948,796	
133	MONNOFABR	13.8	14.1	13.8	13.8	13.8	0	457	14.0310	1,009,627	
134	BANGAS	97.1	98.9	96.5	97.1	97.7	-0.6	787	13.8350	142,168	
135	MARICO	2	2,544	2,495.1	2,521	2	22.3	295	13.6230	5,421	
136	ACI	188.7	189.6	185.7	188.7	186.1	2.6	502	12.8820	68,697	
137	UNIONINS	30.9	30.9	29.6	30.7	29.8	1.1	472	12.7500	419,813	
138	QUEENSOUTH	12.1	12.2	11.7	12.1	11.9	0.2	319	12.7310	1,059,588	
139	SAIHAMTEX	13.7	13.8	13.3	13.7	13.5	0.2	346	12.5460	923,484	
140	SIMTEX	16.2	16.4	16.1	16.2	16.3	-0.1	472	12.2480	754,256	
141	RUPALIINS	20.8	21.2	20	20.8	20.1	0.7	486	12.2450	591,411	
142	CONTININS	24.3	24.4	23.8	24.2	23.9	0.4	384	12.1640	503,387	
143	RAHIMTEXT	140.2	140.2	130	140.2	127.5	12.7	607	12.0350	88,206	
144	CAPITECGBF	7.3	7.4	7.2	7.3	7.2	0.1	311	11.9610	1,639,992	
145	BDTHAIFOOD	14.3	14.5	14.1	14.3	14	0.3	460	11.9040	834,663	
146	MONOSPOOL	85.6	87.5	84.7	85.6	86	-0.4	640	11.8960	138,744	
147	AIBL1STIMF	6.2	6.4	6.1	6.2	6.3	-0.1	210	11.8460	1,922,057	
148	SAPORTL	22.5	22.9	22.3	22.5	22.4	0.1	490	11.6720	517,314	
149	AMANFEED	24.9	25.1	24.5	24.9	24.5	0.4	398	11.6210	467,656	
150	PARAMOUNT	40.7	42	40.4	40.7	41.1	-0.4	485	11.5280	279,536	
151	NPOLYMER	29.3	29.4	28.3	29.3	28.1	1.2	569	11.4330	393,149	
152	PRAGATILIF	94.1	97.5	90.1	94.1	89.6	4.5	665	11.2760	118,834	
153	KARNAPHULI	26.6	26.9	26.4	26.6	26.3	0.3	411	11.2500	423,540	
154	SBACBANK	7.4	7.6	7.2	7.4	7.3	0.1	387	11.2160	1,522,321	
155	ETL	9	9.1	8.9	9	9	0	455	11.2070	1,245,147	
156	CONFIDCEM	53.1	53.5	52.4	53.1	52.5	0.6	489	11.1530	210,203	
157	RELIANCE1	17.5	17.9	17.3	17.5	17.7	-0.2	306	11.1300	634,889	
158	SAIHAMCOT	13.6	13.6	13.2	13.6	13.4	0.2	371	11.0930	820,636	
159	STANDBANKL	5.9	6.1	5.9	5.9	6	-0.1	327	10.9910	1,844,946	
160	NRBCBANK	7	7.2	6.6	7	6.8	0.2	321	10.9880	1,577,257	
161	SANDHANINS	19.9	20.3	19.4	19.9	19.2	0.7	449	10.8690	545,863	
162	DBH1STMF	5.3	5.3	5	5.1	5	0.3	108	10.8060	2,112,688	
163	BBSCABLES	15.7	15.9	15.2	15.7	15.4	0.3	426	10.6660	682,077	
164	EXIMBANK	6.2	6.4	6	6.2	6.3	-0.1	358	10.5880	1,703,461	
165	AL-HAJTEX	124.1	126.9	121.7	124.1	122.7	1.4	255	10.5420	84,821	
166	RECKITTBEN	3	3,314.7	3,299	3,299.9	3	0	337	10.4980	3,181	
167	NHFIL	25	25.3	24.2	25	24.2	0.8	433	10.4630	422,181	
168	OLYMPIC	153.6	154.7	152	153.6	152.3	1.3	465	10.4560	68,096	
169	ICB	47.9	48.3	47.2	47.9	47.2	0.7	444	10.2930	214,824	
170	ICBSONALI1	6	6.2	5.9	6	5.9	0.1	294	10.1500	1,685,491	
171	BBS	10.8	11.1	10.7	10.8	10.7	0.1	604	10.0810	925,926	
172	PIONEERINS	41.1	41.3	40	41.1	40	1.1	527	9.9390	243,962	
173	IDLC	31	31.5	30.4	31	31.3	-0.3	416	9.9060	318,082	
174	COPPERTECH	20.8	21.3	20.7	20.8	20.7	0.1	533	9.8700	471,267	
175	PADMAOIL	186	186.2	183.8	186	184.1	1.9	295	9.7630	52,772	
176	SAMORITA	58	59	57.4	58	57.4	0.6	573	9.7050	166,606	
177	ESQUIRENIT	21.2	21.7	21	21.2	21.3	-0.1	383	9.6550	454,430	
178	PUBALIBANK	25.8	26.2	25.7	25.8	26	-0.2	241	9.5960	370,628	
179	MIRACLEIND	28.9	29.3	27	28.9	26.8	2.1	558	9.5570	334,435	
180	NBL	3.7	3.8	3.4	3.7	3.5	0.2	240	9.3160	2,572,913	
181	GLDNJMF	7.8	7.8	7.5	7.8	7.6	0.2	218	9.2020	1,191,431	
182	EMERALDOIL	22.2	22.6	21.8	22.2	21.7	0.5	488	9.1120	411,171	
183	GEMINISEA	124.9	125.8	123.2	124.9	122.5	2.4	673	8.9650	71,955	
184	MONNOAGML	320.1	328.4	319.4	320.1	321	-0.9	468	8.9380	27,714	
185	MJLBD	93.9	94.2	93	93.7	93.5	0.4	377	8.6870	92,975	
186	BENGALWTL	18.6	18.8	18.3	18.6	18.4	0.2	352	8.5640	461,419	
187	YPL	13.9	15.1	13.8	13.9	14.8	-0.9	460	8.5460	597,696	
188	IBNSINA	293.8	293.8	291	293.3	291.1	2.7	484	8.3470	28,573	
189	TILIL	42.2	43	41.7	42.2	42.1	0.1	299	8.0650	190,248	
190	SILVAPHL	11.1	11.4	11	11.1	11.1	0	413	7.8510	696,809	
191	PRIMELIFE	36.9	37.4	35.4	36.9	35.3	1.6	666	7.7790	211,631	
192	MHSML	13.8	14.1	13.7	13.8	13.9	-0.1	274	7.7390	558,511	
193	FARCHEM	20.9	21.4	20	20.9	19.8	1.1	491	7.6240	369,431	
194	CITYGENINS	47.8	48	46.6	47.8	47.1	0.7	323	7.5920	159,426	
195	BSRMLTD	80.8	81.2	79.2	80.8	78.8	2	426	7.5480	93,721	
196	RUNNERAUTO	28	28.3	27.5	28	28	0	355	7.4800	267,929	
197	LINDEBD	898.7	941.8	895	898.7	888.4	10.3	517	7.4000	8,213	
198	PHPMF1	3.5	3.6	3.4	3.5	3.5	0	163	7.2450	2,085,526	
199	MERCANBANK	8.5	8.6	8.3	8.5	8.4	0.1	222	7.1800	847,609	
200	LIBRAINFU	795.5	804.7	794.8	795.5	793.6	1.9	436	7.1150	8,895	
201	DBH	35.6	35.7	35	35.6	35.3	0.3	371	6.9220	195,422	
202	SAMATALETH	55.2	55.9	54.2	55.2	54.6	0.6	330	6.5260	118,329	
203	SOUTHEASTB	8	8.1	7.6	8	7.8	0.2	245	6.3700	808,211	
204	KPPL	17.1	17.3	16.8	17.1	16.7	0.4	318	6.3380	371,822	
205	PREMIERBAN	7.5	7.7	7.4	7.5	7.6	-0.1	200	6.2730	829,315	
206	CAPMBDBLMF	9.9	10.2	9.7	9.9	10.1	-0.2	150	6.2210	630,397	
207	NAVANACNG	22	22.8	21.7	22	22.1	-0.1	432	6.2130	279,604	
208	PTL	42.4	43	42	42.4	42.5	-0.1	300	6.0210	141,417	
209	UNITEDFIN	12.1	12.3	12	12.1	12	0.1	180	5.9750	493,809	
210	ZAHEENSPIN	6.8	7	6.7	6.8	6.8	0	211	5.7990	853,927	
211	TITASGAS	19.9	20	19.5	19.9	19.6	0.3	245	5.7760	291,137	
212	PHARMAID	544.9	548.7	540	544.9	535.7	9.2	412	5.7640	10,574	
213	ALARABANK	16.8	17.1	16.7	16.8	16.8	0	103	5.7620	342,354	
214	DAFODILCOM	54.8	55.1	53.5	54.4	53.8	1	220	5.4370	100,474	
215	JANATAINS	24	24.3	23.7	24	23.7	0.3	253	5.2380	218,091	
216	FORTUNE	15.4	15.5	15.1	15.4	15	0.4	392	5.2360	341,649	
217	DHAKAINS	35.5	38.3	34.8	35.5	34.9	0.6	314	5.2130	147,164	
218	DUTCHBANGL	41.5	41.7	40.8	41.5	41.2	0.3	280	5.1560	124,993	
219	NCCBANK	10.4	10.6	10.3	10.4	10.4	0	133	5.1430	493,069	
220	BDLAMPS	123.7	126.9	123.5	123.7	125	-1.3	401	5.1150	40,834	
221	AAMRANET	17.7	17.8	17.4	17.7	17.4	0.3	351	5.0300	284,392	
222	BSCPLC	123.6	124	122	123.6	121.9	1.7	253	4.9570	40,218	
223	MATINSPINN	45	45.3	44.8	45	45.2	-0.2	202	4.9020	108,814	
224	ARGONDENIM	15.8	15.9	15.6	15.8	15.8	0	239	4.8290	306,482	
225	SAIFPOWER	7.2	7.3	7.1	7.2	7.2	0	377	4.8290	676,777	
226	INTECH	19.1	19.4	18.7	19.1	18.7	0.4	708	4.7070	247,117	
227	ACFL	15.8	16	15.2	15.7	15.4	0.4	157	4.6550	295,948	
228	SIPLC	45.6	45.8	44.4	45.6	44.3	1.3	314	4.5750	100,965	
229	BSRMSTEEL	59.2	59.5	57.8	59.2	57.9	1.3	308	4.5720	77,606	
230	ECABLES	116.3	119	115.7	116.5	114	2.3	299	4.4940	38,442	
231	STANDARINS	37.7	38.6	37.5	37.7	37.9	-0.2	248	4.4150	116,407	
232	BGIC	30.4	30.7	29	30.4	29.2	1.2	416	4.3940	146,287	
233	BANKASIA	16.4	16.5	16.2	16.4	16.4	0	146	4.3920	267,823	
234	BDAUTOCA	93.6	95.2	92.8	93.6	93.1	0.5	444	4.3790	46,499	
235	PEOPLESINS	28.5	29	27.9	28.5	28.1	0.4	212	4.3110	151,819	
236	TRUSTBANK	19.6	19.8	19.4	19.6	19.4	0.2	139	4.2830	219,367	
237	BNICL	38.5	38.5	37.6	38.5	37.4	1.1	290	4.2180	110,354	
238	EBLNRBMF	3.8	3.8	3.7	3.8	3.7	0.1	114	4.1840	1,129,012	
239	ACIFORMULA	131.8	134	128.9	131.8	128	3.8	262	4.1140	31,381	
240	GIB	3.3	3.3	3.1	3.2	3.1	0.2	283	4.1120	1,286,719	
241	INDEXAGRO	65.8	65.9	64.4	65.2	64.3	1.5	214	4.0450	62,204	
242	ENVOYTEX	40.4	41.4	40	40.4	40.4	0	152	3.9790	98,554	
243	FEDERALINS	18.6	18.9	18.4	18.6	18.4	0.2	186	3.9710	212,177	
244	MPETROLEUM	204.1	206	202	204.2	204.1	0	167	3.9480	19,272	
245	SSSTEEL	5.5	5.6	5.4	5.5	5.4	0.1	312	3.8990	707,041	
246	SIBL	8.1	8.4	8.1	8.1	8.3	-0.2	178	3.8500	470,474	
247	HAMI	101.4	105	100.8	101.4	102.5	-1.1	314	3.8280	37,693	
248	SONARBAINS	23.7	23.8	22.9	23.7	23.1	0.6	209	3.8150	162,336	
249	UPGDCL	124.4	124.7	121.5	124.4	122.2	2.2	306	3.7870	30,588	
250	LRBDL	14.3	14.5	14	14.3	14	0.3	181	3.7690	263,492	
251	FBFIF	3.6	3.7	3.6	3.6	3.7	-0.1	116	3.7620	1,042,086	
252	KPCL	10.5	10.7	10.2	10.5	10.2	0.3	258	3.6360	347,364	
253	WATACHEM	113.5	113.9	108.7	113.5	108.7	4.8	361	3.6060	32,025	
254	GRAMEENS2	12.7	12.8	12.5	12.6	12.5	0.2	135	3.5930	283,895	
255	ISNLTD	41.3	41.9	41	41.3	40.9	0.4	151	3.5900	87,036	
256	APEXFOODS	203.6	204.9	200	203.6	201.8	1.8	213	3.5700	17,639	
257	TAMIJTEX	116.7	122.5	116	116.7	117.1	-0.4	351	3.4280	28,684	
258	GREENDELT	44	44.5	42	44	41.8	2.2	279	3.3910	78,632	
259	SHASHADNIM	17.9	18.1	17.7	17.9	17.8	0.1	197	3.3490	187,292	
260	JMISMDL	135.8	136.3	133	134.6	134.3	1.5	179	3.3200	24,646	
261	SICL	21.5	21.6	21.1	21.5	21.2	0.3	286	3.2980	153,962	
262	SHAHJABANK	17.6	17.8	17.6	17.6	17.6	0	97	3.2880	186,077	
263	WMSHIPYARD	8.3	8.4	8.1	8.2	8.1	0.2	247	3.1900	386,744	
264	PRIMEINSUR	28.7	29	27.8	28.7	27.8	0.9	256	3.1720	112,050	
265	PRAGATIINS	48.5	49	47.7	48.5	47.1	1.4	212	2.9300	60,517	
266	REPUBLIC	27.4	27.8	26.7	27.4	27	0.4	173	2.9200	106,795	
267	APEXTANRY	65	66.4	64.8	65	65.4	-0.4	223	2.9140	44,427	
268	APEXFOOT	210.7	211.9	206	210.7	208	2.7	293	2.9100	13,870	
269	PROVATIINS	29.6	29.9	29	29.6	28.9	0.7	189	2.8000	95,067	
270	USMANIAGL	31.8	32.9	31.6	31.9	31.5	0.3	181	2.7900	86,835	
271	EBL1STMF	4.6	4.7	4.5	4.6	4.6	0	88	2.7660	603,174	
272	RENWICKJA	667.8	674	659.9	667.8	653.8	14	77	2.7480	4,126	
273	MBL1STMF	4.8	5	4.8	4.9	4.7	0.1	84	2.6590	545,702	
274	UNITEDINS	36.4	36.5	35.1	36.4	35.6	0.8	109	2.6570	73,448	
275	ICICL	20.9	21.1	20.8	20.9	20.7	0.2	231	2.6130	124,856	
276	PF1STMF	5.4	5.5	5.3	5.4	5.3	0.1	82	2.5490	473,597	
277	ICB3RDNRB	4.9	5	4.8	4.9	4.8	0.1	57	2.5220	510,125	
278	SQUARETEXT	48.6	48.6	48.2	48.3	48.2	0.4	161	2.5190	52,047	
279	KEYACOSMET	4.8	4.9	4.7	4.8	4.8	0	119	2.5030	521,743	
280	ASIAINS	26.7	26.8	26.5	26.7	26.4	0.3	128	2.4460	91,784	
281	IFILISLMF1	4.7	4.8	4.7	4.7	4.7	0	69	2.3690	503,024	
282	UNIONBANK	3	3.1	2.9	3	3	0	152	2.3510	784,946	
283	BDFINANCE	8.8	9	8.2	8.8	8.3	0.5	165	2.3180	268,377	
284	SINGERBD	112.1	113.2	109	112.1	109.5	2.6	110	2.2810	20,531	
285	RAKCERAMIC	20.2	20.3	19.6	20.2	19.6	0.6	191	2.1650	108,048	
286	NTC	170.4	174.9	160.2	170.4	160.7	9.7	222	2.1530	12,739	
287	MTB	11.4	11.6	11.2	11.4	11.4	0	106	2.1350	186,022	
288	RELIANCINS	53.5	53.5	52	53.5	51.9	1.6	145	2.1230	40,016	
289	ISLAMICFIN	7.9	8	7.7	7.9	7.6	0.3	190	2.1030	267,277	
290	SONALILIFE	53.2	53.8	52.3	53.2	53.3	-0.1	194	2.0930	39,227	
291	PADMALIFE	23	23.4	21.1	23.1	22.5	0.5	151	2.0800	90,110	
292	POWERGRID	34.5	34.8	33.5	34.5	34.4	0.1	128	2.0610	59,677	
293	DESCO	25.2	25.4	24.6	25.2	24.7	0.5	142	2.0570	82,060	
294	EASTERNINS	42	42.5	40.8	42	40.9	1.1	125	2.0570	49,133	
295	APEXSPINN	95.6	97.9	95.3	95.6	96.5	-0.9	157	2.0400	21,275	
296	CAPMIBBLMF	9	9.3	8.9	9	9.1	-0.1	81	2.0300	223,303	
297	CROWNCEMNT	49	49	47.6	48.6	47.7	1.3	216	2.0280	41,880	
298	EASTLAND	18	18.1	17.7	18	17.7	0.3	131	1.9690	109,603	
299	APOLOISPAT	3.4	3.4	3.3	3.4	3.3	0.1	129	1.9550	579,426	
300	NEWLINE	7.2	7.5	7.2	7.2	7.1	0.1	146	1.8460	252,706	
301	TRUSTB1MF	3.9	3.9	3.7	3.8	3.8	0.1	77	1.8270	480,903	
302	PHENIXINS	24	24.5	23.9	24	23.8	0.2	75	1.8060	74,499	
303	PLFSL	2	2	1.9	2	2	0	103	1.7640	886,127	
304	ASIAPACINS	30.2	30.5	29.7	30.2	29.8	0.4	156	1.7540	58,206	
305	ISLAMIINS	37.8	37.9	36.7	37.8	36.7	1.1	152	1.7270	46,030	
306	NITOLINS	24.2	24.3	23.7	24.2	23.6	0.6	180	1.7130	71,098	
307	ALIF	6	6	5.9	6	5.9	0.1	117	1.7090	287,010	
308	PDL	5.9	6	5.8	5.8	5.9	0	147	1.7010	292,298	
309	GHCL	21.1	21.7	20.2	21.1	20.4	0.7	177	1.6940	80,211	
